record_id,age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
20168,60,Self-emp-not-inc,[100000-499999],Masters,?,?,?,White,Male,[0-99],?,[40-49],Amerika,0
12189,mittel,?,113151,Bachelors,?,admin_and_sales,?,White,Male,?,0,mittel,Amerika,0
23131,?,Self-emp-not-inc,[100000-499999],bachelor_and_higher,Married-civ-spouse,?,?,White,Male,?,?,wenig,Canada,1
1889,jung,private_sector,[100000-499999],high_school_graduate,Married-civ-spouse,professional_management,?,?,?,[0-99],[0-99],?,United-States,0
37373,alt,?,137344,high_school_graduate,Married-civ-spouse,Sales,Husband,White,?,[0-99],?,?,United-States,0
16282,?,private_sector,?,?,?,professional_management,related,?,?,[0-99],[0-99],mittel,Amerika,1
12646,jung,?,[100000-499999],?,Married-civ-spouse,Transport-moving,Husband,Black,Male,?,[0-99],mittel,United-States,0
11899,39,?,?,?,Married-civ-spouse,professional_management,Husband,White,?,[0-99],0,40,United-States,0
44085,jung,private_sector,?,?,Never-married,?,?,White,?,?,?,?,United-States,0
10008,[50-59],?,[13492-49999],HS-grad,Married-civ-spouse,Priv-house-serv,Other-relative,?,?,[0-99],?,?,Amerika,0
47000,41,?,347653,high_school_graduate,Married-civ-spouse,craft,Husband,White,?,0,[0-99],[50-59],United-States,0
20377,?,Private,[100000-499999],?,Married-civ-spouse,?,Husband,?,?,[0-99],?,40,?,1
25404,mittel,private_sector,?,?,married,?,?,?,?,?,[0-99],?,United-States,0
18484,37,?,?,high_school_graduate,?,Exec-managerial,related,?,Male,0,0,mittel,Amerika,0
25209,mittel,Private,[100000-499999],high_school_graduate,married,craft,?,White,?,[0-99],[0-99],50,Amerika,1
8180,58,Private,[50000-99999],?,?,Other-service,Wife,?,Female,0,?,wenig,Amerika,0
16749,?,Private,180212,?,?,Adm-clerical,not_related,Black,Female,?,?,mittel,?,0
47167,?,?,144949,Bachelors,?,Adm-clerical,?,White,?,0,?,[40-49],United-States,0
10923,[30-39],?,?,?,not_married,serives,related,White,Male,[0-99],0,[40-49],Amerika,0
33954,jung,?,150083,bachelor_and_higher,Never-married,Prof-specialty,not_related,White,Male,0,[0-99],wenig,?,0
15730,?,Local-gov,[100000-499999],bachelor_and_higher,not_married,professional_management,Not-in-family,?,Female,[0-99],0,mittel,Amerika,0
44935,alt,self_emp,?,?,?,craft,?,White,Male,[0-99],0,?,?,0
14879,[50-59],Local-gov,?,7th-8th,married,?,?,White,?,0,?,[40-49],Amerika,0
25717,?,?,254304,?,?,Farming-fishing,?,?,?,4508,[0-99],?,Amerika,0
23381,57,?,[13492-49999],Masters,married,Exec-managerial,?,?,?,15024,?,[40-49],Amerika,1
39572,[40-49],private_sector,[100000-499999],?,separeted_divorced,tech,Not-in-family,?,Male,?,0,?,Amerika,0
42231,jung,Private,[50000-99999],9th,?,serives,?,White,Female,[0-99],?,10,United-States,0
21099,?,Federal-gov,146538,HS-grad,not_married,admin_and_sales,Own-child,White,Male,?,[0-99],?,?,0
33658,54,?,[100000-499999],?,Married-civ-spouse,admin_and_sales,?,White,Male,0,2415,40,Amerika,1
28731,?,private_sector,?,bachelor_and_higher,not_married,professional_management,not_related,White,Female,?,?,40,United-States,0
21828,?,Self-emp-not-inc,?,?,married,craft,Husband,?,Male,?,0,60,United-States,1
41341,[40-49],self_emp,175622,Assoc-voc,married,Craft-repair,Husband,White,?,[0-99],[0-99],40,Amerika,1
28767,alt,?,252842,HS-grad,married,Farming-fishing,?,White,Male,1797,0,[20-29],United-States,0
19047,38,?,197711,high_school,separeted_divorced,tech,Not-in-family,Asian-Pac-Islander,Female,0,0,mittel,Europa,0
3287,mittel,?,80249,?,married,Farming-fishing,related,White,?,?,0,?,Amerika,0
7360,jung,?,95909,11th,not_married,?,related,?,Male,[0-99],[0-99],?,Amerika,0
47501,?,self_emp,147869,HS-grad,Married-civ-spouse,admin_and_sales,related,?,?,[0-99],[0-99],?,?,0
13139,?,Private,?,?,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,?,[0-99],[40-49],Amerika,0
144,[70-79],?,?,high_school_graduate,not_married,Tech-support,related,?,?,[0-99],0,?,Amerika,0
22959,35,private_sector,[50000-99999],high_school,?,?,?,?,Male,[0-99],[0-99],[40-49],Amerika,0
11527,52,?,?,HS-grad,not_married,?,Other-relative,White,Female,?,0,?,?,0
25294,[30-39],Private,?,bachelor_and_higher,?,professional_management,?,White,Male,0,?,mittel,Amerika,0
38975,41,State-gov,?,HS-grad,?,?,not_related,White,?,?,0,[50-59],Amerika,0
32833,64,Private,118944,high_school_graduate,married,?,?,White,?,0,0,?,United-States,1
30046,29,private_sector,?,?,married,?,related,?,Male,[0-99],0,40,Amerika,0
33959,82,Self-emp-inc,?,elementary_school,Widowed,professional_management,not_related,?,Female,0,0,[40-49],United-States,0
29133,[30-39],Private,356015,high_school,Married-spouse-absent,?,not_related,Amer-Indian-Eskimo,Male,?,[0-99],40,Amerika,0
35284,[60-69],?,60459,Some-college,?,Adm-clerical,?,White,?,0,?,37,United-States,0
27497,[70-79],?,[100000-499999],7th-8th,?,Farming-fishing,not_related,?,?,?,?,?,Amerika,0
8506,[20-29],?,[100000-499999],?,married,admin_and_sales,Husband,White,?,?,?,[40-49],Amerika,1
13765,[70-79],private_sector,[100000-499999],?,?,admin_and_sales,related,?,Male,[0-99],?,wenig,Amerika,0
47447,mittel,private_sector,?,?,?,Farming-fishing,Husband,?,?,0,?,?,United-States,1
10306,jung,?,?,?,?,serives,Own-child,White,?,[0-99],?,?,?,0
24833,25,private_sector,?,?,?,Protective-serv,?,?,?,0,?,[60-69],Amerika,0
34461,[30-39],private_sector,[100000-499999],high_school_graduate,Never-married,Handlers-cleaners,?,?,?,?,0,[40-49],?,1
7477,26,private_sector,[100000-499999],high_school_graduate,?,?,not_related,White,Female,?,[0-99],40,?,0
34968,mittel,gov,914061,?,?,Adm-clerical,Husband,White,Male,[0-99],0,?,?,1
41168,?,Private,316438,?,not_married,?,Other-relative,?,Male,?,?,mittel,Mexico,0
23743,jung,private_sector,?,HS-grad,Never-married,Sales,not_related,?,Female,?,[0-99],?,Amerika,0
44617,?,State-gov,86837,?,Married-spouse-absent,admin_and_sales,not_related,Asian-Pac-Islander,Male,?,?,50,Philippines,0
34162,mittel,private_sector,[100000-499999],Some-college,?,Craft-repair,Not-in-family,?,Male,0,?,mittel,Amerika,0
3153,mittel,?,130454,bachelor_and_higher,married,professional_management,related,?,?,[0-99],0,[40-49],United-States,1
48280,mittel,?,[100000-499999],Assoc-acdm,?,tech,Husband,White,Male,[2000-4999],?,?,United-States,1
27397,mittel,gov,[100000-499999],bachelor_and_higher,?,Prof-specialty,?,?,?,0,?,[30-39],?,0
2853,[20-29],Private,[100000-499999],?,separeted_divorced,Sales,?,?,?,?,?,[40-49],Amerika,0
36967,?,private_sector,?,Bachelors,Married-civ-spouse,Prof-specialty,Wife,?,?,0,0,[50-59],United-States,1
27869,jung,Private,[100000-499999],?,?,?,?,?,Female,[0-99],[0-99],32,Amerika,0
37117,18,Private,226956,HS-grad,?,admin_and_sales,?,?,?,[0-99],0,[20-29],United-States,0
10850,mittel,Private,275522,7th-8th,not_married,serives,Unmarried,?,?,0,[0-99],[80-89],?,0
43216,jung,Private,?,?,not_married,serives,?,?,?,?,0,[40-49],Italy,0
39625,?,Private,?,Some-college,married,Machine-op-inspct,related,?,Male,[0-99],[0-99],mittel,?,1
5124,jung,?,[100000-499999],12th,?,admin_and_sales,Own-child,?,Female,?,?,[20-29],United-States,0
36183,[20-29],gov,?,?,not_married,professional_management,related,White,Female,?,?,[10-19],?,0
8419,[50-59],private_sector,199763,Some-college,married,?,?,?,Male,?,[0-99],?,Amerika,0
23615,[40-49],?,[100000-499999],1st-4th,married,Other-service,related,?,?,?,0,mittel,Amerika,0
11948,25,Private,[100000-499999],?,?,Sales,related,?,?,[0-99],[0-99],[40-49],United-States,0
20049,?,Private,?,Some-college,?,?,?,White,Male,[0-99],[0-99],?,United-States,0
9792,?,?,[50000-99999],?,?,Sales,Not-in-family,?,Male,[0-99],[0-99],?,Amerika,0
4816,30,?,[100000-499999],bachelor_and_higher,?,Exec-managerial,related,White,Male,?,0,mittel,Amerika,1
19078,60,?,259803,Bachelors,?,?,?,White,Female,0,0,?,Amerika,1
43961,55,private_sector,?,HS-grad,Married-civ-spouse,protective,Husband,White,Male,0,?,?,United-States,0
7662,[40-49],Self-emp-not-inc,95226,?,Never-married,professional_management,?,White,Male,[0-99],?,50,Amerika,0
36633,alt,private_sector,[100000-499999],?,married,Exec-managerial,?,?,?,[10000-19999],?,[40-49],Amerika,1
39883,?,private_sector,196123,Assoc-acdm,married,Exec-managerial,Husband,White,Male,?,?,40,?,1
17985,mittel,?,?,?,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411,0,?,Amerika,0
39442,[20-29],Private,496856,high_school_graduate,not_married,admin_and_sales,Own-child,White,?,?,0,35,?,0
17701,[20-29],Private,?,?,Married-civ-spouse,Adm-clerical,Husband,White,?,?,?,40,United-States,1
29451,?,Self-emp-not-inc,[50000-99999],?,Divorced,Exec-managerial,Unmarried,?,Female,?,0,?,Amerika,0
40274,?,State-gov,[100000-499999],HS-grad,Married-civ-spouse,Protective-serv,Husband,White,?,[0-99],?,mittel,United-States,1
26796,mittel,Private,[100000-499999],Bachelors,?,professional_management,related,White,?,[0-99],[0-99],?,?,1
45753,mittel,?,399601,?,?,Prof-specialty,Husband,?,?,?,0,[50-59],Amerika,1
8632,?,self_emp,?,?,?,Craft-repair,?,White,Male,[0-99],?,[50-59],?,1
17869,41,?,?,elementary_school,Married-spouse-absent,?,not_related,?,?,[0-99],[0-99],[30-39],?,0
32313,41,?,144460,high_school_graduate,Divorced,?,related,White,Male,?,?,[40-49],?,0
13381,[30-39],self_emp,?,bachelor_and_higher,?,Sales,not_related,White,Female,0,[0-99],40,?,0
35051,[20-29],Private,[100000-499999],high_school_graduate,Never-married,Other-service,?,?,?,?,0,?,?,0
23384,?,?,[100000-499999],?,married,admin_and_sales,?,White,Male,[0-99],[0-99],40,Amerika,1
28237,[20-29],Private,238917,?,?,serives,Not-in-family,White,Male,?,0,?,Amerika,0
3825,?,Private,177711,?,not_married,?,related,?,?,0,0,mittel,?,0
26731,?,Private,188328,HS-grad,not_married,Prof-specialty,Not-in-family,?,Female,?,[0-99],?,?,0
34776,mittel,State-gov,[100000-499999],?,Married-civ-spouse,Transport-moving,Husband,White,?,[0-99],0,?,?,0
26753,44,private_sector,[100000-499999],high_school_graduate,separeted_divorced,Machine-op-inspct,?,?,?,[0-99],0,40,Amerika,0
47816,mittel,private_sector,[100000-499999],high_school_graduate,?,professional_management,related,?,?,0,[0-99],?,?,0
35925,mittel,self_emp,130126,Some-college,?,Farming-fishing,related,?,Male,?,[0-99],?,United-States,1
35879,?,private_sector,?,HS-grad,not_married,Machine-op-inspct,Unmarried,Black,?,0,0,40,Amerika,0
47943,alt,?,[100000-499999],high_school_graduate,?,serives,related,White,?,0,0,30,?,0
12955,mittel,Private,[50000-99999],Some-college,Married-civ-spouse,?,?,White,?,[0-99],0,?,United-States,0
9950,?,?,[100000-499999],high_school_graduate,not_married,Adm-clerical,Own-child,Black,Female,[0-99],0,[40-49],?,0
32448,[60-69],private_sector,?,?,married,Craft-repair,?,?,Male,[0-99],[0-99],40,?,0
7629,?,Private,167140,bachelor_and_higher,Married-civ-spouse,?,?,White,Male,[20000-99999],?,viel,Amerika,1
8508,[50-59],State-gov,[100000-499999],Masters,?,Prof-specialty,?,?,Female,0,0,[40-49],China,0
4898,37,self_emp,[100000-499999],?,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,?,?,United-States,1
21503,?,Private,?,high_school_graduate,?,?,not_related,Asian-Pac-Islander,?,0,0,?,?,0
47947,57,Private,[100000-499999],Some-college,?,?,?,?,Male,?,0,?,Amerika,0
26502,52,private_sector,[100000-499999],?,Married-civ-spouse,craft,related,?,Male,0,?,[50-59],United-States,0
26632,32,private_sector,?,Prof-school,not_married,Sales,not_related,White,Female,?,[0-99],?,?,1
41916,[60-69],Private,[100000-499999],HS-grad,?,Machine-op-inspct,Husband,White,Male,[0-99],[0-99],[40-49],United-States,0
447,?,Private,56915,high_school_graduate,?,craft,related,?,Male,?,[0-99],40,?,0
6732,[30-39],Private,?,?,not_married,serives,?,?,?,0,0,35,United-States,0
4554,18,private_sector,?,?,?,?,Own-child,White,?,[0-99],0,[10-19],?,0
23329,mittel,?,?,12th,not_married,craft,Not-in-family,Black,Male,[0-99],0,?,United-States,0
2149,[20-29],?,?,high_school_graduate,?,?,Husband,?,?,?,?,?,United-States,0
13806,mittel,private_sector,[100000-499999],high_school_graduate,Married-civ-spouse,professional_management,Husband,?,Male,0,[0-99],[50-59],Amerika,1
46779,jung,Private,213842,bachelor_and_higher,not_married,Tech-support,?,?,Male,?,0,?,?,0
46489,30,Private,175878,high_school_graduate,?,craft,?,?,?,[0-99],?,?,Amerika,1
3790,mittel,Private,?,?,?,admin_and_sales,?,?,?,[0-99],[0-99],?,?,0
23663,45,?,738812,?,married,Craft-repair,Husband,White,?,?,0,?,United-States,0
16189,33,?,251521,11th,not_married,?,not_related,?,?,?,?,mittel,United-States,0
42355,[20-29],private_sector,?,Some-college,Married-civ-spouse,admin_and_sales,?,White,Female,?,0,40,United-States,1
11665,?,Private,[100000-499999],bachelor_and_higher,?,professional_management,Own-child,?,Female,2174,0,viel,United-States,0
14731,mittel,?,[100000-499999],high_school_graduate,?,Adm-clerical,?,?,Female,?,0,wenig,Amerika,0
22164,?,private_sector,?,HS-grad,married,?,Husband,?,?,0,?,?,Amerika,1
21127,25,private_sector,209286,high_school_graduate,Married-civ-spouse,Craft-repair,Husband,?,?,0,[0-99],?,Amerika,0
21804,[20-29],private_sector,?,?,Married-civ-spouse,?,Husband,White,?,?,[0-99],mittel,United-States,0
28342,[50-59],?,?,bachelor_and_higher,Married-civ-spouse,Exec-managerial,Husband,White,?,[0-99],?,mittel,?,1
38030,jung,private_sector,?,Assoc-acdm,married,tech,Husband,White,Male,[0-99],?,[40-49],Amerika,0
29048,mittel,?,?,Some-college,Divorced,?,Not-in-family,White,?,0,[0-99],?,Amerika,0
2758,?,?,[100000-499999],Some-college,separeted_divorced,professional_management,Not-in-family,Black,Male,[0-99],0,40,United-States,0
14737,[50-59],gov,26832,?,?,?,related,White,?,0,0,?,?,1
37931,[30-39],private_sector,[100000-499999],?,Married-civ-spouse,?,related,?,Male,[0-99],?,[40-49],Guatemala,0
6085,mittel,private_sector,?,high_school,Married-civ-spouse,?,?,?,Male,0,0,mittel,Amerika,0
44633,?,?,146810,?,Married-civ-spouse,craft,?,White,Male,?,?,?,?,0
35681,?,private_sector,[500000-1490400],Some-college,Never-married,Adm-clerical,Not-in-family,Black,?,?,0,mittel,?,0
4088,mittel,Private,?,bachelor_and_higher,Married-civ-spouse,?,Husband,?,Male,?,?,60,United-States,1
46167,?,Local-gov,?,high_school_graduate,Widowed,Adm-clerical,not_related,White,?,?,0,mittel,Amerika,0
19242,?,?,134756,HS-grad,not_married,?,not_related,?,Female,?,[0-99],mittel,?,0
33215,?,?,248327,Bachelors,?,craft,Husband,Black,?,[0-99],[0-99],?,United-States,1
10556,77,Private,?,?,not_married,serives,?,White,Female,0,0,wenig,?,0
37228,mittel,?,155759,Some-college,not_married,?,not_related,White,?,?,?,40,United-States,0
38891,22,private_sector,[50000-99999],high_school_graduate,Never-married,?,Not-in-family,?,?,0,0,mittel,United-States,0
21207,26,Private,202091,?,?,Adm-clerical,?,White,Female,[0-99],?,40,?,0
31887,36,?,?,high_school,Married-civ-spouse,craft,related,White,?,0,[0-99],?,United-States,0
12063,49,?,[50000-99999],5th-6th,not_married,Machine-op-inspct,not_related,White,Male,[0-99],0,mittel,Amerika,0
26084,59,?,[100000-499999],high_school_graduate,Never-married,Adm-clerical,?,White,?,0,[0-99],mittel,Amerika,0
1839,45,Private,?,bachelor_and_higher,married,Adm-clerical,Husband,Asian-Pac-Islander,Male,[0-99],[0-99],mittel,Asien,0
18632,[40-49],private_sector,?,Bachelors,?,Prof-specialty,Husband,White,Male,?,0,?,United-States,1
29928,[40-49],self_emp,355978,?,married,Transport-moving,related,?,?,0,[2000-4356],?,United-States,0
24039,?,Private,?,10th,not_married,?,Not-in-family,?,?,?,?,mittel,Amerika,0
44526,mittel,private_sector,[100000-499999],bachelor_and_higher,married,?,?,?,Male,[0-99],0,[40-49],?,0
25220,jung,private_sector,241895,HS-grad,married,?,Other-relative,White,?,?,[0-99],[40-49],?,0
37892,21,Private,223019,?,?,Other-service,related,?,Female,0,?,30,?,0
33344,25,Private,189334,?,married,craft,Husband,?,?,[0-99],?,mittel,Amerika,0
46604,36,?,?,Assoc-voc,?,Tech-support,Not-in-family,White,Male,?,?,?,United-States,0
26824,?,Private,122489,?,Never-married,professional_management,related,?,Female,0,1726,?,United-States,0
28388,35,Local-gov,?,HS-grad,?,?,?,?,Male,0,?,mittel,Amerika,0
33673,?,?,?,Bachelors,married,?,?,White,Male,?,?,[40-49],?,1
3258,?,private_sector,417657,HS-grad,not_married,Handlers-cleaners,?,White,?,[0-99],[0-99],mittel,United-States,0
26454,[20-29],?,220754,high_school_graduate,Separated,Transport-moving,?,?,?,?,[0-99],[20-29],?,0
46539,40,Private,?,HS-grad,Married-civ-spouse,?,related,?,Male,0,[0-99],[40-49],Amerika,0
20156,?,private_sector,?,high_school_graduate,Never-married,Machine-op-inspct,Own-child,?,Female,0,0,mittel,United-States,0
33188,?,Self-emp-inc,[100000-499999],bachelor_and_higher,?,?,Husband,?,Male,7298,[0-99],45,Amerika,1
10985,jung,?,?,?,?,?,?,?,?,?,0,mittel,United-States,0
12223,20,private_sector,?,high_school_graduate,not_married,Other-service,Own-child,White,Female,0,?,20,Amerika,0
30701,[50-59],Private,183973,11th,Married-civ-spouse,Machine-op-inspct,?,White,Male,0,0,mittel,United-States,1
15076,20,?,184678,HS-grad,not_married,Sales,Not-in-family,White,?,?,?,mittel,United-States,0
21020,?,private_sector,219619,?,?,Sales,related,White,Male,[0-99],?,48,?,0
19885,?,Private,[100000-499999],?,Divorced,?,?,White,?,0,[0-99],[50-59],United-States,0
13229,?,?,[50000-99999],?,Never-married,?,not_related,?,Female,0,[0-99],wenig,?,1
15131,53,?,[100000-499999],Bachelors,?,tech,?,?,?,[0-99],[0-99],40,Amerika,0
4451,jung,private_sector,246226,?,?,craft,Not-in-family,?,Female,[0-99],[0-99],mittel,?,0
44519,?,?,103614,Bachelors,Married-civ-spouse,Prof-specialty,?,?,?,[0-99],[0-99],mittel,Amerika,1
1522,mittel,Private,[13492-49999],high_school_graduate,separeted_divorced,professional_management,?,?,Female,[0-99],0,?,United-States,0
3436,mittel,private_sector,220585,high_school_graduate,married,craft,?,?,Male,[0-99],[0-99],mittel,?,0
2802,mittel,?,[100000-499999],high_school_graduate,married,?,related,White,Male,0,[0-99],[60-69],Amerika,0
8966,?,Private,99212,?,?,Exec-managerial,?,?,Male,3103,?,?,?,1
33178,[50-59],Private,[100000-499999],high_school,?,?,?,?,?,0,?,40,United-States,0
3303,?,?,?,Bachelors,Married-civ-spouse,Other-service,?,?,?,?,[0-99],?,Amerika,0
22830,mittel,?,?,?,Never-married,professional_management,?,White,?,0,?,mittel,Amerika,0
22481,82,self_emp,120408,Some-college,?,admin_and_sales,?,?,Male,[0-99],?,?,?,0
36638,24,?,?,Some-college,not_married,admin_and_sales,Not-in-family,White,Female,0,?,wenig,United-States,0
34232,mittel,Private,105449,Bachelors,married,Sales,?,?,?,?,0,65,Amerika,1
2447,?,Private,?,?,Divorced,Other-service,Not-in-family,White,?,[0-99],[0-99],wenig,Amerika,0
45384,[40-49],private_sector,?,bachelor_and_higher,separeted_divorced,admin_and_sales,?,?,Male,[0-99],?,mittel,United-States,0
46442,[20-29],?,300008,high_school_graduate,married,?,related,?,?,[0-99],0,?,?,0
29050,[10-19],private_sector,292511,high_school_graduate,Never-married,serives,?,White,?,0,0,[20-29],?,0
39125,[40-49],?,32016,Assoc-voc,?,tech,related,White,?,[5000-9999],?,40,?,1
17994,[40-49],State-gov,[50000-99999],HS-grad,married,serives,Husband,?,?,[0-99],[0-99],40,United-States,0
48566,[50-59],Private,274502,high_school_graduate,?,Other-service,?,?,?,0,?,wenig,Amerika,0
31385,jung,?,?,?,Married-civ-spouse,Handlers-cleaners,?,?,Male,?,?,[30-39],United-States,0
209,?,private_sector,?,high_school,?,?,related,?,Female,0,[0-99],[10-19],United-States,0
46771,jung,Private,120126,?,Married-civ-spouse,admin_and_sales,?,White,Male,?,[0-99],75,United-States,1
41752,[10-19],?,[50000-99999],11th,Never-married,Other-service,Own-child,?,Female,?,0,15,United-States,0
34408,25,?,?,high_school_graduate,Married-civ-spouse,Farming-fishing,Husband,White,Male,?,0,?,Amerika,0
1577,[20-29],?,147253,?,not_married,tech,Not-in-family,?,Male,?,?,[50-59],Amerika,0
21519,jung,private_sector,[13492-49999],high_school_graduate,?,craft,related,?,Male,0,?,?,Amerika,0
