record_id,age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
18484,?,private_sector,[100000-499999],high_school_graduate,?,professional_management,related,?,?,[0-99],?,?,Amerika,0
25209,[40-49],?,[100000-499999],high_school_graduate,?,?,related,?,?,[0-99],?,[50-59],Amerika,1
8180,mittel,?,[50000-99999],?,married,serives,related,?,?,?,[0-99],[20-29],Amerika,0
16749,[20-29],private_sector,[100000-499999],?,not_married,admin_and_sales,not_related,?,?,[0-99],[0-99],mittel,?,0
47167,[30-39],gov,[100000-499999],?,married,?,?,?,?,[0-99],?,[40-49],Amerika,0
10923,[30-39],?,[100000-499999],high_school_graduate,not_married,serives,related,?,?,?,?,[40-49],?,0
33954,[20-29],?,[100000-499999],?,not_married,professional_management,not_related,?,?,?,?,[20-29],Amerika,0
15730,[40-49],gov,?,?,?,professional_management,not_related,?,?,?,[0-99],mittel,Amerika,0
44935,alt,?,[100000-499999],?,married,craft,?,?,?,?,[0-99],?,?,0
14879,?,gov,?,elementary_school,married,?,?,?,?,?,?,[40-49],?,0
25717,?,?,[100000-499999],high_school_graduate,married,craft,related,?,?,[2000-4999],?,viel,?,0
23381,[50-59],gov,[13492-49999],?,married,professional_management,related,?,?,[10000-19999],?,[40-49],Amerika,1
39572,mittel,private_sector,[100000-499999],?,separeted_divorced,tech,not_related,?,?,?,?,mittel,Amerika,0
42231,?,?,[50000-99999],high_school,?,serives,?,?,?,?,?,[10-19],Amerika,0
21099,[20-29],?,?,high_school_graduate,?,?,?,?,?,?,[0-99],?,Amerika,0
33658,mittel,self_emp,?,bachelor_and_higher,married,?,?,?,?,[0-99],[2000-4356],mittel,?,1
28731,?,private_sector,[100000-499999],?,?,?,?,?,?,?,[0-99],?,Amerika,0
21828,[50-59],?,[13492-49999],high_school_graduate,married,?,related,?,?,?,?,?,?,1
41341,mittel,self_emp,[100000-499999],high_school_graduate,married,craft,related,?,?,?,?,?,?,1
28767,[60-69],self_emp,[100000-499999],?,?,craft,?,?,?,[1000-1999],[0-99],[20-29],Amerika,0
19047,[30-39],?,[100000-499999],?,?,tech,not_related,?,?,[0-99],[0-99],?,?,0
3287,?,?,?,?,?,?,?,?,?,?,[0-99],?,Amerika,0
7360,?,?,[50000-99999],?,not_married,serives,?,?,?,[0-99],[0-99],?,Amerika,0
47501,?,?,?,?,married,?,?,?,?,?,?,mittel,?,0
13139,[20-29],?,[100000-499999],?,not_married,admin_and_sales,related,?,?,[0-99],[0-99],[40-49],?,0
144,?,?,[100000-499999],?,not_married,tech,?,?,?,?,[0-99],?,Amerika,0
22959,[30-39],private_sector,?,high_school,married,?,related,?,?,?,?,mittel,?,0
11527,?,?,?,?,?,serives,related,?,?,?,?,?,Amerika,0
25294,mittel,?,[100000-499999],bachelor_and_higher,not_married,?,related,?,?,?,[0-99],[40-49],?,0
38975,[40-49],gov,[100000-499999],?,?,?,not_related,?,?,?,[0-99],mittel,?,0
32833,[60-69],?,?,?,?,?,?,?,?,[0-99],[0-99],mittel,Amerika,1
30046,jung,private_sector,?,?,?,admin_and_sales,related,?,?,[0-99],?,mittel,Amerika,0
33959,alt,self_emp,[100000-499999],?,?,professional_management,?,?,?,[0-99],[0-99],mittel,?,0
29133,[30-39],?,?,high_school,?,serives,?,?,?,[0-99],[0-99],mittel,?,0
35284,?,?,?,high_school_graduate,?,?,not_related,?,?,?,[0-99],?,Amerika,0
27497,alt,?,[100000-499999],elementary_school,?,craft,not_related,?,?,?,[0-99],?,?,0
8506,?,private_sector,[100000-499999],?,?,admin_and_sales,related,?,?,[0-99],?,[40-49],?,1
13765,alt,?,[100000-499999],high_school,married,admin_and_sales,related,?,?,[0-99],[0-99],?,Amerika,0
47447,?,private_sector,?,high_school_graduate,married,craft,?,?,?,[0-99],?,[40-49],Amerika,1
10306,[20-29],private_sector,?,?,?,serives,?,?,?,[0-99],[0-99],[40-49],?,0
24833,[20-29],private_sector,[100000-499999],?,?,protective,?,?,?,[0-99],?,viel,?,0
34461,mittel,private_sector,?,high_school_graduate,not_married,?,related,?,?,[20000-99999],[0-99],?,Amerika,1
7477,jung,private_sector,?,high_school_graduate,?,?,not_related,?,?,?,?,?,?,0
34968,?,?,[500000-1490400],?,married,?,related,?,?,[0-99],?,[40-49],Amerika,1
41168,[20-29],private_sector,?,elementary_school,not_married,?,?,?,?,?,[0-99],?,?,0
23743,[10-19],private_sector,?,?,not_married,admin_and_sales,?,?,?,?,?,mittel,Amerika,0
44617,[40-49],gov,?,?,?,?,?,?,?,[0-99],?,mittel,Asien,0
34162,mittel,?,?,?,not_married,?,not_related,?,?,?,[0-99],?,Amerika,0
3153,mittel,?,[100000-499999],bachelor_and_higher,?,?,?,?,?,?,?,mittel,Amerika,1
48280,mittel,?,?,?,married,tech,related,?,?,?,?,?,?,1
27397,mittel,gov,[100000-499999],?,?,?,?,?,?,[0-99],?,?,Amerika,0
2853,jung,private_sector,?,high_school_graduate,?,admin_and_sales,related,?,?,[0-99],?,mittel,Amerika,0
36967,mittel,?,?,?,?,professional_management,?,?,?,[0-99],[0-99],[50-59],Amerika,1
27869,jung,private_sector,?,high_school_graduate,?,?,?,?,?,?,?,[30-39],Amerika,0
37117,jung,?,?,?,?,?,related,?,?,[0-99],?,[20-29],?,0
10850,[30-39],private_sector,[100000-499999],elementary_school,?,serives,not_related,?,?,?,[0-99],[80-89],Amerika,0
43216,[20-29],?,[100000-499999],high_school_graduate,?,?,?,?,?,?,[0-99],?,?,0
39625,mittel,?,[100000-499999],high_school_graduate,?,?,?,?,?,[0-99],[0-99],[40-49],?,1
5124,[10-19],?,[100000-499999],?,?,admin_and_sales,related,?,?,?,?,wenig,?,0
36183,[20-29],gov,?,?,?,professional_management,?,?,?,[0-99],?,wenig,?,0
8419,?,?,[100000-499999],?,?,craft,?,?,?,[0-99],[0-99],[40-49],Amerika,0
23615,mittel,private_sector,?,elementary_school,?,?,?,?,?,[0-99],[0-99],mittel,Amerika,0
11948,[20-29],private_sector,[100000-499999],bachelor_and_higher,?,?,?,?,?,[0-99],[0-99],mittel,?,0
20049,[50-59],?,[100000-499999],?,?,craft,not_related,?,?,?,?,[40-49],?,0
9792,?,private_sector,[50000-99999],bachelor_and_higher,?,?,?,?,?,?,?,[50-59],?,0
4816,[30-39],private_sector,?,bachelor_and_higher,?,?,related,?,?,?,?,[50-59],?,1
19078,[60-69],?,[100000-499999],?,?,professional_management,?,?,?,?,?,mittel,Amerika,1
43961,?,?,?,high_school_graduate,?,protective,related,?,?,?,[0-99],?,?,0
7662,[40-49],self_emp,?,bachelor_and_higher,?,professional_management,?,?,?,?,[0-99],[50-59],Amerika,0
36633,[60-69],?,[100000-499999],?,?,?,related,?,?,[10000-19999],?,?,?,1
39883,[30-39],private_sector,?,high_school_graduate,?,professional_management,related,?,?,[0-99],?,?,?,1
17985,[40-49],gov,?,?,married,professional_management,?,?,?,[2000-4999],[0-99],mittel,?,0
39442,?,?,[100000-499999],?,not_married,admin_and_sales,?,?,?,[0-99],?,mittel,Amerika,0
17701,?,?,[100000-499999],high_school_graduate,married,admin_and_sales,?,?,?,[0-99],?,[40-49],?,1
29451,[30-39],self_emp,?,high_school_graduate,separeted_divorced,professional_management,not_related,?,?,[0-99],?,[40-49],Amerika,0
40274,?,gov,?,?,married,protective,related,?,?,[0-99],?,mittel,?,1
26796,[30-39],private_sector,[100000-499999],?,?,?,related,?,?,?,[0-99],?,?,1
45753,[30-39],private_sector,?,high_school_graduate,?,?,related,?,?,[0-99],[0-99],?,Amerika,1
8632,?,self_emp,[100000-499999],high_school_graduate,married,craft,related,?,?,?,?,[50-59],Amerika,1
17869,mittel,private_sector,[100000-499999],?,married,?,?,?,?,[0-99],[0-99],?,?,0
32313,mittel,?,?,?,separeted_divorced,tech,related,?,?,[0-99],?,?,?,0
13381,?,?,[100000-499999],?,not_married,admin_and_sales,not_related,?,?,[0-99],[0-99],mittel,Amerika,0
35051,[20-29],?,?,high_school_graduate,not_married,?,not_related,?,?,?,[0-99],[30-39],Amerika,0
23384,mittel,?,?,?,married,?,related,?,?,?,?,mittel,Amerika,1
28237,?,private_sector,[100000-499999],?,not_married,?,?,?,?,?,?,mittel,Amerika,0
3825,jung,private_sector,[100000-499999],high_school_graduate,not_married,craft,?,?,?,?,?,mittel,?,0
26731,[80-90],private_sector,?,high_school_graduate,?,?,not_related,?,?,?,?,wenig,?,0
34776,mittel,?,?,?,?,craft,?,?,?,?,?,?,?,0
26753,[40-49],private_sector,?,high_school_graduate,?,tech,not_related,?,?,?,?,?,Amerika,0
47816,[30-39],private_sector,[100000-499999],high_school_graduate,?,professional_management,related,?,?,?,[0-99],?,Amerika,0
35925,?,self_emp,[100000-499999],?,married,craft,related,?,?,[0-99],[0-99],?,?,1
35879,?,?,[100000-499999],?,not_married,?,not_related,?,?,[0-99],?,mittel,Amerika,0
47943,alt,?,?,?,married,?,related,?,?,[0-99],[0-99],mittel,?,0
12955,[40-49],private_sector,[50000-99999],high_school_graduate,married,?,related,?,?,[0-99],[0-99],viel,Amerika,0
9950,[20-29],private_sector,[100000-499999],?,not_married,?,?,?,?,[0-99],[0-99],?,?,0
32448,?,?,[100000-499999],?,?,?,?,?,?,?,[0-99],?,?,0
7629,mittel,private_sector,?,?,married,professional_management,?,?,?,?,?,[70-79],Amerika,1
8508,?,?,[100000-499999],?,?,professional_management,?,?,?,[0-99],[0-99],[40-49],?,0
4898,?,self_emp,?,bachelor_and_higher,?,professional_management,related,?,?,?,[0-99],?,?,1
21503,mittel,private_sector,[50000-99999],high_school_graduate,not_married,?,not_related,?,?,[0-99],?,?,?,0
47947,[50-59],?,?,high_school_graduate,?,craft,related,?,?,?,?,[40-49],?,0
26502,?,?,[100000-499999],?,?,?,?,?,?,[0-99],[0-99],mittel,Amerika,0
26632,[30-39],private_sector,[100000-499999],?,not_married,?,?,?,?,?,[0-99],?,?,1
41916,[60-69],?,?,high_school_graduate,married,tech,related,?,?,?,?,mittel,?,0
447,?,?,?,high_school_graduate,married,?,?,?,?,?,?,[40-49],?,0
6732,[30-39],?,?,high_school_graduate,not_married,serives,?,?,?,?,[0-99],?,?,0
4554,jung,?,[100000-499999],high_school_graduate,not_married,serives,related,?,?,[0-99],[0-99],[10-19],Amerika,0
23329,[40-49],private_sector,?,?,?,craft,not_related,?,?,[0-99],[0-99],[30-39],Amerika,0
2149,[20-29],private_sector,[50000-99999],high_school_graduate,married,?,?,?,?,[0-99],?,[50-59],?,0
13806,?,private_sector,?,?,married,?,?,?,?,?,[0-99],[50-59],?,1
46779,jung,?,?,?,not_married,tech,related,?,?,?,[0-99],[40-49],?,0
46489,[30-39],private_sector,[100000-499999],high_school_graduate,married,?,?,?,?,?,?,[40-49],?,1
3790,mittel,?,?,?,separeted_divorced,?,?,?,?,[0-99],[0-99],mittel,Amerika,0
23663,?,?,[500000-1490400],high_school_graduate,married,?,?,?,?,?,[0-99],mittel,?,0
16189,mittel,private_sector,?,high_school,?,?,?,?,?,[0-99],?,?,Amerika,0
42355,[20-29],?,?,?,?,admin_and_sales,related,?,?,?,?,?,?,1
11665,[20-29],?,?,?,?,?,related,?,?,[2000-4999],?,viel,Amerika,0
14731,[30-39],?,?,?,married,?,not_related,?,?,[0-99],?,?,?,0
22164,mittel,private_sector,?,?,?,?,related,?,?,?,[0-99],mittel,Amerika,1
21127,[20-29],private_sector,?,?,?,?,related,?,?,?,?,mittel,Amerika,0
21804,jung,private_sector,[500000-1490400],?,married,?,?,?,?,[0-99],[0-99],?,?,0
28342,[50-59],?,?,?,?,?,?,?,?,?,[0-99],?,Amerika,1
38030,[20-29],private_sector,[100000-499999],high_school_graduate,?,?,?,?,?,[0-99],?,[40-49],Amerika,0
29048,mittel,?,[100000-499999],?,separeted_divorced,professional_management,not_related,?,?,[0-99],?,mittel,Amerika,0
2758,[40-49],private_sector,?,?,separeted_divorced,?,?,?,?,[0-99],[0-99],mittel,Amerika,0
14737,[50-59],gov,[13492-49999],high_school_graduate,married,craft,?,?,?,?,[0-99],?,Amerika,1
37931,[30-39],?,[100000-499999],high_school,?,serives,?,?,?,[0-99],?,[40-49],?,0
6085,?,private_sector,?,?,?,craft,related,?,?,[0-99],[0-99],mittel,?,0
44633,alt,?,?,?,?,craft,related,?,?,[0-99],?,?,?,0
35681,jung,?,?,?,not_married,admin_and_sales,not_related,?,?,?,[0-99],?,?,0
4088,?,?,[100000-499999],?,?,professional_management,related,?,?,?,[0-99],viel,Amerika,1
46167,mittel,gov,?,?,?,admin_and_sales,?,?,?,[0-99],?,[40-49],Amerika,0
19242,[50-59],private_sector,?,?,not_married,?,?,?,?,[0-99],[0-99],mittel,?,0
33215,?,gov,?,bachelor_and_higher,married,?,?,?,?,[0-99],?,?,Amerika,1
10556,alt,private_sector,[100000-499999],high_school_graduate,?,serives,?,?,?,?,?,wenig,?,0
37228,?,?,?,?,not_married,?,?,?,?,?,?,mittel,?,0
38891,?,private_sector,[50000-99999],?,?,?,?,?,?,?,[0-99],[30-39],Amerika,0
21207,?,private_sector,?,?,?,admin_and_sales,related,?,?,?,?,[40-49],Amerika,0
31887,mittel,private_sector,?,high_school,?,?,related,?,?,[0-99],?,mittel,?,0
12063,[40-49],private_sector,?,elementary_school,?,?,?,?,?,?,?,[40-49],?,0
26084,mittel,private_sector,[100000-499999],?,not_married,admin_and_sales,not_related,?,?,?,?,[40-49],?,0
1839,?,?,[100000-499999],?,married,?,?,?,?,[0-99],[0-99],[40-49],?,0
18632,mittel,?,?,?,?,?,?,?,?,[10000-19999],?,[50-59],?,1
29928,?,?,[100000-499999],bachelor_and_higher,married,craft,related,?,?,?,?,[40-49],Amerika,0
24039,?,private_sector,?,?,not_married,craft,?,?,?,?,?,[50-59],Amerika,0
44526,[30-39],?,[100000-499999],?,married,craft,?,?,?,[0-99],?,[40-49],?,0
25220,jung,private_sector,?,?,married,craft,?,?,?,[0-99],[0-99],mittel,Amerika,0
37892,jung,?,?,?,not_married,serives,related,?,?,[0-99],[0-99],mittel,Amerika,0
33344,[20-29],?,?,high_school,married,craft,?,?,?,?,[0-99],?,?,0
46604,[30-39],?,[50000-99999],high_school_graduate,?,?,not_related,?,?,?,?,?,?,0
26824,jung,private_sector,[100000-499999],bachelor_and_higher,not_married,professional_management,?,?,?,?,[1000-1999],viel,Amerika,0
28388,?,?,[100000-499999],high_school_graduate,married,craft,related,?,?,[0-99],[0-99],mittel,?,0
33673,?,private_sector,[100000-499999],?,?,?,related,?,?,[0-99],?,[40-49],Amerika,1
3258,[10-19],private_sector,[100000-499999],high_school_graduate,?,serives,?,?,?,[0-99],[0-99],mittel,Amerika,0
26454,?,?,?,high_school_graduate,?,craft,?,?,?,?,?,wenig,Amerika,0
46539,?,?,[100000-499999],?,?,?,?,?,?,[0-99],[0-99],?,?,0
20156,jung,?,[100000-499999],?,not_married,tech,?,?,?,?,?,mittel,Amerika,0
33188,?,?,?,?,?,?,related,?,?,[5000-9999],[0-99],?,?,1
10985,[20-29],?,?,high_school_graduate,?,?,not_related,?,?,?,?,mittel,Amerika,0
12223,?,private_sector,?,high_school_graduate,?,serives,related,?,?,?,?,[20-29],Amerika,0
30701,[50-59],private_sector,?,?,?,tech,related,?,?,[0-99],[0-99],[40-49],Amerika,1
15076,?,private_sector,[100000-499999],high_school_graduate,?,?,?,?,?,[0-99],?,[30-39],Amerika,0
21020,[30-39],private_sector,?,?,?,admin_and_sales,related,?,?,[0-99],[0-99],?,?,0
19885,?,?,?,?,separeted_divorced,?,not_related,?,?,[0-99],?,?,Amerika,0
13229,mittel,?,[50000-99999],?,?,serives,?,?,?,[0-99],[0-99],?,Asien,1
15131,[50-59],gov,?,?,separeted_divorced,tech,not_related,?,?,?,[0-99],mittel,?,0
4451,[10-19],private_sector,[100000-499999],?,not_married,craft,not_related,?,?,?,[0-99],[40-49],?,0
44519,?,gov,[100000-499999],bachelor_and_higher,?,?,related,?,?,?,[0-99],[40-49],?,1
1522,[30-39],?,[13492-49999],high_school_graduate,separeted_divorced,?,?,?,?,[0-99],[0-99],mittel,Amerika,0
3436,[30-39],?,?,?,?,?,?,?,?,[0-99],[0-99],mittel,?,0
2802,mittel,private_sector,?,high_school_graduate,?,professional_management,?,?,?,?,?,[60-69],Amerika,0
8966,?,private_sector,?,high_school_graduate,?,?,?,?,?,[2000-4999],?,?,?,1
33178,[50-59],private_sector,[100000-499999],high_school,married,?,related,?,?,[0-99],?,[40-49],?,0
3303,?,?,?,bachelor_and_higher,married,serives,?,?,?,?,?,mittel,Amerika,0
22830,[40-49],?,[100000-499999],?,not_married,?,not_related,?,?,[0-99],[0-99],[40-49],?,0
22481,[80-90],?,?,?,?,?,?,?,?,[0-99],?,?,Amerika,0
36638,jung,?,?,high_school_graduate,?,?,?,?,?,[0-99],?,[20-29],Amerika,0
34232,mittel,private_sector,?,?,?,admin_and_sales,related,?,?,?,[0-99],?,?,1
2447,jung,?,?,?,?,serives,?,?,?,?,[0-99],[20-29],Amerika,0
45384,mittel,private_sector,[50000-99999],?,?,admin_and_sales,not_related,?,?,[0-99],[0-99],mittel,?,0
46442,?,private_sector,?,high_school_graduate,?,?,?,?,?,[0-99],[0-99],mittel,Amerika,0
29050,jung,?,[100000-499999],?,?,?,related,?,?,?,?,?,Amerika,0
39125,[40-49],private_sector,[13492-49999],?,?,tech,?,?,?,[5000-9999],[0-99],[40-49],?,1
17994,?,?,[50000-99999],?,married,?,?,?,?,[0-99],?,[40-49],Amerika,0
48566,?,private_sector,?,?,not_married,?,?,?,?,[0-99],[0-99],?,?,0
31385,?,?,?,high_school_graduate,?,serives,related,?,?,[0-99],[0-99],?,?,0
209,[10-19],?,[50000-99999],high_school,not_married,?,related,?,?,?,?,wenig,Amerika,0
46771,[20-29],?,?,bachelor_and_higher,married,admin_and_sales,?,?,?,[0-99],?,?,?,1
41752,[10-19],private_sector,?,?,?,serives,?,?,?,[0-99],[0-99],?,Amerika,0
34408,?,private_sector,[13492-49999],high_school_graduate,married,craft,?,?,?,?,[0-99],viel,Amerika,0
1577,[20-29],?,[100000-499999],?,?,tech,?,?,?,?,[0-99],[50-59],Amerika,0
21519,[20-29],?,?,?,married,?,related,?,?,?,?,mittel,Amerika,0
2148,?,gov,[50000-99999],?,separeted_divorced,professional_management,not_related,?,?,?,[0-99],?,?,0
2338,[20-29],private_sector,?,high_school_graduate,?,tech,?,?,?,[0-99],?,?,Amerika,0
4858,[40-49],?,[100000-499999],?,?,?,related,?,?,[0-99],[0-99],?,Amerika,1
29333,jung,?,?,?,not_married,?,related,?,?,[0-99],?,mittel,?,0
20054,?,?,?,?,not_married,admin_and_sales,?,?,?,?,[0-99],mittel,Amerika,0
8194,jung,?,?,high_school_graduate,not_married,tech,related,?,?,?,[0-99],?,Amerika,0
43447,?,?,[100000-499999],high_school_graduate,not_married,admin_and_sales,?,?,?,[0-99],?,mittel,Amerika,0
17163,mittel,self_emp,[50000-99999],?,married,?,related,?,?,?,[0-99],[40-49],Amerika,1
24693,[20-29],?,[50000-99999],high_school,not_married,?,related,?,?,?,[0-99],[40-49],Asien,0
1842,?,private_sector,?,?,married,craft,?,?,?,[0-99],[0-99],mittel,?,0
20144,[40-49],gov,[100000-499999],?,?,?,not_related,?,?,?,?,mittel,Amerika,1
34365,[40-49],?,?,bachelor_and_higher,married,?,?,?,?,?,?,?,Amerika,1
16685,[50-59],?,?,high_school_graduate,married,professional_management,related,?,?,[0-99],[0-99],mittel,Amerika,1
12195,[20-29],?,?,?,?,?,?,?,?,?,?,mittel,Amerika,0
24182,?,private_sector,?,bachelor_and_higher,not_married,?,not_related,?,?,[0-99],[0-99],mittel,?,0
46813,?,?,[100000-499999],bachelor_and_higher,?,?,related,?,?,[0-99],[0-99],?,?,1
22720,[30-39],?,[100000-499999],?,?,admin_and_sales,?,?,?,?,[2000-4356],viel,?,1
29013,mittel,?,?,?,not_married,admin_and_sales,not_related,?,?,[0-99],[0-99],?,Amerika,0
8712,[40-49],?,?,?,?,?,?,?,?,?,[1000-1999],[40-49],Amerika,0
31470,?,private_sector,?,high_school_graduate,?,?,?,?,?,[0-99],?,mittel,?,0
12562,[50-59],private_sector,?,high_school_graduate,separeted_divorced,?,?,?,?,?,[0-99],mittel,Amerika,0
7067,jung,private_sector,?,?,married,?,?,?,?,[0-99],?,[40-49],?,0
44105,[40-49],private_sector,[100000-499999],?,separeted_divorced,professional_management,not_related,?,?,[20000-99999],[0-99],[20-29],?,1
6210,[20-29],?,[50000-99999],?,not_married,?,not_related,?,?,[0-99],?,?,?,0
9306,mittel,private_sector,[100000-499999],?,married,?,?,?,?,[0-99],?,?,Europa,1
46849,?,?,[13492-49999],?,not_married,?,?,?,?,?,[0-99],?,?,0
283,[60-69],private_sector,?,?,?,professional_management,not_related,?,?,[0-99],?,mittel,?,0
40597,[30-39],private_sector,?,high_school_graduate,?,?,related,?,?,[0-99],[0-99],[50-59],Amerika,1
19994,?,private_sector,?,bachelor_and_higher,not_married,professional_management,?,?,?,[0-99],?,[40-49],Amerika,0
19035,[20-29],?,[100000-499999],?,?,?,?,?,?,?,[0-99],mittel,Afrika,0
17859,?,?,?,?,?,craft,not_related,?,?,?,?,?,Amerika,0
38175,?,?,?,?,not_married,?,related,?,?,[0-99],[0-99],[40-49],?,0
8354,[30-39],private_sector,[100000-499999],?,separeted_divorced,?,not_related,?,?,?,?,[60-69],Amerika,0
292,jung,gov,?,bachelor_and_higher,?,?,?,?,?,?,?,[50-59],?,0
2992,?,private_sector,?,?,not_married,?,not_related,?,?,?,?,mittel,Amerika,0
41335,mittel,?,[50000-99999],high_school_graduate,married,admin_and_sales,?,?,?,?,[0-99],?,?,1
15698,[30-39],?,[13492-49999],?,?,professional_management,?,?,?,[0-99],[0-99],mittel,Asien,0
9971,?,private_sector,[100000-499999],elementary_school,?,?,?,?,?,[0-99],?,[40-49],?,0
35399,mittel,?,[100000-499999],?,?,craft,related,?,?,[0-99],[0-99],[30-39],Amerika,0
11327,?,?,?,?,married,admin_and_sales,related,?,?,?,[0-99],?,Amerika,1
36630,jung,private_sector,?,high_school,not_married,?,?,?,?,?,[0-99],[40-49],Amerika,0
14125,?,private_sector,[100000-499999],high_school,?,serives,?,?,?,?,[0-99],[40-49],Amerika,0
12187,alt,?,?,high_school_graduate,?,serives,?,?,?,[0-99],[0-99],?,Amerika,0
29167,[20-29],private_sector,[100000-499999],high_school_graduate,not_married,?,related,?,?,[0-99],?,?,?,0
26907,?,private_sector,?,bachelor_and_higher,?,professional_management,not_related,?,?,?,?,?,?,0
35240,?,private_sector,?,?,?,serives,related,?,?,[0-99],?,?,Amerika,0
17049,?,?,?,high_school_graduate,?,?,?,?,?,[0-99],?,[40-49],?,1
12582,mittel,private_sector,[100000-499999],bachelor_and_higher,not_married,?,?,?,?,?,[0-99],mittel,Amerika,0
20039,?,?,?,?,?,professional_management,related,?,?,[0-99],?,mittel,Amerika,1
18170,[50-59],?,[100000-499999],?,separeted_divorced,?,not_related,?,?,?,?,[40-49],Amerika,0
42611,?,private_sector,?,?,?,?,related,?,?,[0-99],[0-99],mittel,?,0
21397,mittel,?,[100000-499999],bachelor_and_higher,married,?,?,?,?,[0-99],?,mittel,Amerika,0
22952,[30-39],private_sector,?,?,married,?,?,?,?,[0-99],[0-99],mittel,Amerika,0
47730,mittel,?,[50000-99999],?,?,?,not_related,?,?,?,?,mittel,Amerika,0
37801,?,?,?,?,?,tech,?,?,?,?,[0-99],[40-49],Amerika,0
30894,jung,private_sector,[100000-499999],?,not_married,serives,?,?,?,[0-99],[0-99],[40-49],?,0
41742,[20-29],private_sector,[100000-499999],high_school_graduate,?,?,?,?,?,?,?,?,?,0
24546,mittel,?,[100000-499999],high_school_graduate,?,?,related,?,?,?,?,[50-59],Amerika,0
37437,?,?,?,?,not_married,?,not_related,?,?,[0-99],?,wenig,Amerika,0
26368,?,private_sector,?,?,?,?,related,?,?,[0-99],[0-99],mittel,?,1
10500,[30-39],?,?,?,?,?,?,?,?,[0-99],?,[40-49],?,0
